"homeTeam","awayTeam","homeScore","awayScore","date","gameID","playoff","season","winner","loser","MOV"
"Legion","Sol",16,26,2022-07-02,"2022-07-02-ATX-DAL",FALSE,"2022","Sol","Legion",10
"Flyers","Hustle",18,16,2022-07-02,"2022-07-02-ATL-CAR",FALSE,"2022","Flyers","Hustle",2
"Royal","Outlaws",20,23,2022-07-07,"2022-07-07-OTT-MTL",FALSE,"2022","Outlaws","Royal",3
"Cascades","Shred",24,25,2022-07-08,"2022-07-08-SLC-SEA",FALSE,"2022","Shred","Cascades",1
"Breeze","Phoenix",25,24,2022-07-08,"2022-07-08-PHI-DC",FALSE,"2022","Breeze","Phoenix",1
"Legion","Hustle",14,17,2022-07-08,"2022-07-08-ATL-DAL",FALSE,"2022","Hustle","Legion",3
"Flyers","Cannons",20,11,2022-07-09,"2022-07-09-TB-CAR",FALSE,"2022","Flyers","Cannons",9
"Nitro","Shred",14,28,2022-07-09,"2022-07-09-SLC-POR",FALSE,"2022","Shred","Nitro",14
"Union","AlleyCats",23,15,2022-07-09,"2022-07-09-IND-CHI",FALSE,"2022","Union","AlleyCats",8
"Thunderbirds","Mechanix",22,19,2022-07-09,"2022-07-09-DET-PIT",FALSE,"2022","Thunderbirds","Mechanix",3
"Empire","Glory",32,18,2022-07-09,"2022-07-09-BOS-NY",FALSE,"2022","Empire","Glory",14
"Sol","Hustle",18,17,2022-07-09,"2022-07-09-ATL-ATX",FALSE,"2022","Sol","Hustle",1
"Radicals","Wind Chill",21,18,2022-07-10,"2022-07-10-MIN-MAD",FALSE,"2022","Radicals","Wind Chill",3
"Radicals","AlleyCats",17,19,2022-07-15,"2022-07-15-IND-MAD",FALSE,"2022","AlleyCats","Radicals",2
"Royal","Breeze",14,24,2022-07-15,"2022-07-15-DC-MTL",FALSE,"2022","Breeze","Royal",10
"Growlers","Summit",23,20,2022-07-15,"2022-07-15-COL-SD",FALSE,"2022","Growlers","Summit",3
"Spiders","Shred",19,22,2022-07-16,"2022-07-16-SLC-OAK",FALSE,"2022","Shred","Spiders",3
"Rush","Phoenix",23,25,2022-07-16,"2022-07-16-PHI-TOR",FALSE,"2022","Phoenix","Rush",2
"Mechanix","Radicals",18,25,2022-07-16,"2022-07-16-MAD-DET",FALSE,"2022","Radicals","Mechanix",7
"Outlaws","Breeze",17,24,2022-07-16,"2022-07-16-DC-OTT",FALSE,"2022","Breeze","Outlaws",7
"Sol","Legion",26,22,2022-07-16,"2022-07-16-DAL-ATX",FALSE,"2022","Sol","Legion",4
"Aviators","Summit",21,27,2022-07-16,"2022-07-16-COL-LA",FALSE,"2022","Summit","Aviators",6
"Wind Chill","Union",25,27,2022-07-16,"2022-07-16-CHI-MIN",FALSE,"2022","Union","Wind Chill",2
"Thunderbirds","Flyers",22,27,2022-07-16,"2022-07-16-CAR-PIT",FALSE,"2022","Flyers","Thunderbirds",5
"Cannons","Hustle",17,26,2022-07-16,"2022-07-16-ATL-TB",FALSE,"2022","Hustle","Cannons",9
"Phoenix","Empire",19,24,2022-07-22,"2022-07-22-NY-PHI",FALSE,"2022","Empire","Phoenix",5
"Shred","Aviators",19,16,2022-07-22,"2022-07-22-LA-SLC",FALSE,"2022","Shred","Aviators",3
"Hustle","Legion",27,20,2022-07-22,"2022-07-22-DAL-ATL",FALSE,"2022","Hustle","Legion",7
"Cascades","Growlers",18,22,2022-07-23,"2022-07-23-SD-SEA",FALSE,"2022","Growlers","Cascades",4
"AlleyCats","Wind Chill",21,24,2022-07-23,"2022-07-23-MIN-IND",FALSE,"2022","Wind Chill","AlleyCats",3
"Spiders","Aviators",22,18,2022-07-23,"2022-07-23-LA-OAK",FALSE,"2022","Spiders","Aviators",4
"Glory","Breeze",21,23,2022-07-23,"2022-07-23-DC-BOS",FALSE,"2022","Breeze","Glory",2
"Cannons","Legion",17,15,2022-07-23,"2022-07-23-DAL-TB",FALSE,"2022","Cannons","Legion",2
"Thunderbirds","Union",17,25,2022-07-23,"2022-07-23-CHI-PIT",FALSE,"2022","Union","Thunderbirds",8
"Nitro","Growlers",18,23,2022-07-24,"2022-07-24-SD-POR",FALSE,"2022","Growlers","Nitro",5
"Sol","Cannons",30,10,2022-07-29,"2022-07-29-TB-ATX",FALSE,"2022","Sol","Cannons",20
"Shred","Nitro",32,16,2022-07-29,"2022-07-29-POR-SLC",FALSE,"2022","Shred","Nitro",16
"Breeze","Outlaws",24,17,2022-07-29,"2022-07-29-OTT-DC",FALSE,"2022","Breeze","Outlaws",7
"Aviators","Spiders",25,24,2022-07-29,"2022-07-29-OAK-LA",FALSE,"2022","Aviators","Spiders",1
"Radicals","Union",15,21,2022-07-29,"2022-07-29-CHI-MAD",FALSE,"2022","Union","Radicals",6
"Legion","Cannons",24,16,2022-07-30,"2022-07-30-TB-DAL",FALSE,"2022","Legion","Cannons",8
"Summit","Nitro",34,18,2022-07-30,"2022-07-30-POR-COL",FALSE,"2022","Summit","Nitro",16
"Phoenix","Outlaws",25,19,2022-07-30,"2022-07-30-OTT-PHI",FALSE,"2022","Phoenix","Outlaws",6
"Growlers","Spiders",24,18,2022-07-30,"2022-07-30-OAK-SD",FALSE,"2022","Growlers","Spiders",6
"Hustle","AlleyCats",23,21,2022-07-30,"2022-07-30-IND-ATL",FALSE,"2022","Hustle","AlleyCats",2
"Union","Mechanix",33,18,2022-07-30,"2022-07-30-DET-CHI",FALSE,"2022","Union","Mechanix",15
"Wind Chill","Mechanix",28,9,2022-07-31,"2022-07-31-DET-MIN",FALSE,"2022","Wind Chill","Mechanix",19
"Shred","Growlers",19,16,2022-08-13,"2022-08-13-SD-SLC",TRUE,"2022","Shred","Growlers",3
"Breeze","Phoenix",23,18,2022-08-13,"2022-08-13-PHI-DC",TRUE,"2022","Breeze","Phoenix",5
"Wind Chill","AlleyCats",20,18,2022-08-13,"2022-08-13-IND-MIN",TRUE,"2022","Wind Chill","AlleyCats",2
"Summit","Shred",26,21,2022-08-20,"2022-08-20-SLC-COL",TRUE,"2022","Summit","Shred",5
"Empire","Breeze",19,18,2022-08-20,"2022-08-20-DC-NY",TRUE,"2022","Empire","Breeze",1
"Flyers","Sol",22,20,2022-08-20,"2022-08-20-ATX-CAR",TRUE,"2022","Flyers","Sol",2
"Union","Wind Chill",21,16,2022-08-21,"2022-08-21-MIN-CHI",TRUE,"2022","Union","Wind Chill",5
"Summit","Union",14,19,2022-08-26,"2022-08-26-CHI-COL",TRUE,"2022","Union","Summit",5
"Empire","Flyers",22,16,2022-08-26,"2022-08-26-CAR-NY",TRUE,"2022","Empire","Flyers",6
"Empire","Union",22,14,2022-08-27,"2022-08-27-CHI-NY",TRUE,"2022","Empire","Union",8
